date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-04-15 21:00:00,43,31,12.9,9,5.93,18.78,5,16,64,13,0.0,1002,38,10,220,12,2019,4,15,21,0
2019-04-15 22:00:00,43,31,12.9,9,5.93,18.78,6,16,52,15,0.0,1002,37,10,178,11,2019,4,15,22,0
2019-04-15 23:00:00,43,31,12.9,9,5.93,18.78,6,16,40,16,0.1,1003,36,10,136,11,2019,4,15,23,0
2019-04-16 00:00:00,36,27,12.9,7,5.92,18.78,7,15,29,17,0.1,1003,36,10,94,11,2019,4,16,0,1
2019-04-16 01:00:00,36,27,12.9,7,5.92,18.78,8,19,43,20,0.0,1003,35,10,155,14,2019,4,16,1,1
2019-04-16 02:00:00,36,27,12.9,7,5.92,18.78,9,23,57,23,0.1,1003,34,9,215,17,2019,4,16,2,1
2019-04-16 03:00:00,36,27,12.9,7,5.92,18.78,11,27,72,27,0.1,1004,33,9,276,19,2019,4,16,3,1
2019-04-16 04:00:00,36,27,12.9,7,5.92,18.78,12,26,65,31,0.1,1005,32,9,251,19,2019,4,16,4,1
2019-04-16 05:00:00,36,27,12.9,7,5.92,18.78,13,25,59,35,0.0,1005,31,10,226,19,2019,4,16,5,1
2019-04-16 06:00:00,36,27,12.9,7,5.92,18.78,15,24,53,40,0.0,1006,30,10,201,19,2019,4,16,6,1
2019-04-16 07:00:00,36,27,12.9,7,5.92,18.78,15,20,43,40,0.0,1007,30,10,157,16,2019,4,16,7,1
2019-04-16 08:00:00,36,27,12.9,7,5.92,18.78,15,15,33,40,0.0,1008,30,9,114,13,2019,4,16,8,1
2019-04-16 09:00:00,36,27,12.9,7,5.92,18.78,15,11,24,40,0.0,1009,31,9,70,10,2019,4,16,9,1
2019-04-16 10:00:00,36,27,12.9,7,5.92,18.78,15,11,20,36,0.0,1009,32,10,91,10,2019,4,16,10,1
2019-04-16 11:00:00,36,27,12.9,7,5.92,18.78,14,11,17,33,0.0,1008,33,10,112,10,2019,4,16,11,1
2019-04-16 12:00:00,36,27,12.9,7,5.92,18.78,14,11,14,29,0.0,1008,34,10,132,10,2019,4,16,12,1
2019-04-16 13:00:00,36,27,12.9,7,5.92,18.78,13,12,21,27,0.0,1007,35,10,145,11,2019,4,16,13,1
2019-04-16 14:00:00,36,27,12.9,7,5.92,18.78,13,14,27,26,0.0,1006,35,10,158,12,2019,4,16,14,1
2019-04-16 15:00:00,36,27,12.9,7,5.92,18.78,12,15,34,24,0.0,1005,36,10,172,13,2019,4,16,15,1
2019-04-16 16:00:00,36,27,12.9,7,5.92,18.78,13,15,51,29,0.0,1005,35,9,186,13,2019,4,16,16,1
2019-04-16 17:00:00,36,27,12.9,7,5.92,18.78,14,15,69,34,4.4,1005,35,9,201,13,2019,4,16,17,1
2019-04-16 18:00:00,36,27,12.9,7,5.92,18.78,14,16,86,39,5.8,1005,34,8,216,14,2019,4,16,18,1
2019-04-16 19:00:00,36,27,12.9,7,5.92,18.78,15,15,85,47,2.9,1006,33,7,231,13,2019,4,16,19,1
2019-04-16 20:00:00,36,27,12.9,7,5.92,18.78,17,14,85,54,13.0,1007,31,6,246,12,2019,4,16,20,1
2019-04-16 21:00:00,36,27,12.9,7,5.92,18.78,18,13,84,62,17.3,1009,30,5,261,11,2019,4,16,21,1
2019-04-16 22:00:00,36,27,12.9,7,5.92,18.78,17,13,76,59,8.6,1009,29,6,241,11,2019,4,16,22,1
2019-04-16 23:00:00,36,27,12.9,7,5.92,18.78,17,13,68,57,9.0,1009,27,6,221,11,2019,4,16,23,1
2019-04-17 00:00:00,29,22,8.1,6,5.9,18.8,16,13,59,54,12.0,1009,26,7,201,11,2019,4,17,0,2
2019-04-17 01:00:00,29,22,8.1,6,5.9,18.8,16,15,66,57,6.0,1009,25,7,212,12,2019,4,17,1,2
2019-04-17 02:00:00,29,22,8.1,6,5.9,18.8,16,17,73,60,1.6,1009,24,7,222,12,2019,4,17,2,2
2019-04-17 03:00:00,29,22,8.1,6,5.9,18.8,16,18,79,64,2.1,1009,24,7,233,13,2019,4,17,3,2
2019-04-17 04:00:00,29,22,8.1,6,5.9,18.8,16,21,84,63,1.0,1009,23,7,199,16,2019,4,17,4,2
2019-04-17 05:00:00,29,22,8.1,6,5.9,18.8,15,25,88,62,1.9,1010,23,7,165,18,2019,4,17,5,2
2019-04-17 06:00:00,29,22,8.1,6,5.9,18.8,15,28,92,61,2.5,1010,23,6,131,21,2019,4,17,6,2
2019-04-17 07:00:00,29,22,8.1,6,5.9,18.8,15,26,86,58,1.2,1010,24,7,139,20,2019,4,17,7,2
2019-04-17 08:00:00,29,22,8.1,6,5.9,18.8,15,23,81,54,0.0,1011,25,8,146,19,2019,4,17,8,2
2019-04-17 09:00:00,29,22,8.1,6,5.9,18.8,15,21,75,51,0.0,1011,26,9,154,18,2019,4,17,9,2
2019-04-17 10:00:00,29,22,8.1,6,5.9,18.8,15,18,70,49,0.0,1011,27,9,161,16,2019,4,17,10,2
2019-04-17 11:00:00,29,22,8.1,6,5.9,18.8,15,16,65,47,0.4,1010,27,8,168,14,2019,4,17,11,2
2019-04-17 12:00:00,29,22,8.1,6,5.9,18.8,15,13,61,45,0.6,1010,28,8,176,11,2019,4,17,12,2
2019-04-17 13:00:00,29,22,8.1,6,5.9,18.8,15,12,68,46,0.3,1009,28,7,205,10,2019,4,17,13,2
2019-04-17 14:00:00,29,22,8.1,6,5.9,18.8,15,12,76,47,2.4,1009,28,7,234,9,2019,4,17,14,2
2019-04-17 15:00:00,29,22,8.1,6,5.9,18.8,16,11,84,49,3.2,1008,28,6,264,8,2019,4,17,15,2
2019-04-17 16:00:00,29,22,8.1,6,5.9,18.8,16,15,83,51,1.6,1008,27,6,262,11,2019,4,17,16,2
2019-04-17 17:00:00,29,22,8.1,6,5.9,18.8,16,18,81,53,3.0,1009,26,7,260,13,2019,4,17,17,2
2019-04-17 18:00:00,29,22,8.1,6,5.9,18.8,16,22,80,56,4.0,1009,25,7,258,16,2019,4,17,18,2
2019-04-17 19:00:00,29,22,8.1,6,5.9,18.8,16,20,79,55,2.0,1009,25,8,196,16,2019,4,17,19,2
2019-04-17 20:00:00,29,22,8.1,6,5.9,18.8,15,19,78,55,0.1,1010,25,8,134,15,2019,4,17,20,2
2019-04-17 21:00:00,29,22,8.1,6,5.9,18.8,15,17,77,55,0.1,1010,25,9,73,15,2019,4,17,21,2
2019-04-17 22:00:00,29,22,8.1,6,5.9,18.8,15,16,70,56,0.0,1010,25,9,84,14,2019,4,17,22,2
2019-04-17 23:00:00,29,22,8.1,6,5.9,18.8,15,14,63,58,0.0,1010,24,9,95,12,2019,4,17,23,2
2019-04-18 00:00:00,32,24,13.0,7,5.88,18.8,16,13,56,59,0.0,1010,24,9,106,11,2019,4,18,0,3
2019-04-18 01:00:00,32,24,13.0,7,5.88,18.8,16,12,39,61,0.0,1010,24,10,96,10,2019,4,18,1,3
2019-04-18 02:00:00,32,24,13.0,7,5.88,18.8,16,11,22,63,0.0,1010,24,10,87,9,2019,4,18,2,3
2019-04-18 03:00:00,32,24,13.0,7,5.88,18.8,17,10,6,64,0.0,1009,24,10,78,9,2019,4,18,3,3
2019-04-18 04:00:00,32,24,13.0,7,5.88,18.8,17,9,6,63,0.0,1010,24,10,76,8,2019,4,18,4,3
2019-04-18 05:00:00,32,24,13.0,7,5.88,18.8,16,9,6,63,0.0,1010,24,10,75,8,2019,4,18,5,3
2019-04-18 06:00:00,32,24,13.0,7,5.88,18.8,16,9,6,62,0.0,1011,24,10,73,8,2019,4,18,6,3
2019-04-18 07:00:00,32,24,13.0,7,5.88,18.8,16,9,8,57,0.0,1011,25,10,105,8,2019,4,18,7,3
2019-04-18 08:00:00,32,24,13.0,7,5.88,18.8,15,8,10,52,0.0,1012,26,10,137,7,2019,4,18,8,3
2019-04-18 09:00:00,32,24,13.0,7,5.88,18.8,14,8,12,47,0.0,1012,27,10,169,7,2019,4,18,9,3
2019-04-18 10:00:00,32,24,13.0,7,5.88,18.8,14,7,13,43,0.0,1012,28,10,193,7,2019,4,18,10,3
2019-04-18 11:00:00,32,24,13.0,7,5.88,18.8,13,7,14,38,0.0,1012,29,10,218,6,2019,4,18,11,3
2019-04-18 12:00:00,32,24,13.0,7,5.88,18.8,13,7,15,34,0.0,1011,31,10,242,6,2019,4,18,12,3
2019-04-18 13:00:00,32,24,13.0,7,5.88,18.8,12,8,18,32,0.0,1010,31,10,261,7,2019,4,18,13,3
2019-04-18 14:00:00,32,24,13.0,7,5.88,18.8,12,9,21,30,0.0,1010,31,10,280,8,2019,4,18,14,3
2019-04-18 15:00:00,32,24,13.0,7,5.88,18.8,11,10,24,28,0.0,1009,32,10,299,9,2019,4,18,15,3
2019-04-18 16:00:00,32,24,13.0,7,5.88,18.8,11,11,31,29,0.0,1009,31,10,303,9,2019,4,18,16,3
2019-04-18 17:00:00,32,24,13.0,7,5.88,18.8,11,11,39,29,0.0,1009,31,10,308,9,2019,4,18,17,3
2019-04-18 18:00:00,32,24,13.0,7,5.88,18.8,11,11,46,29,0.0,1008,30,10,312,10,2019,4,18,18,3
2019-04-18 19:00:00,32,24,13.0,7,5.88,18.8,11,11,42,30,0.0,1009,30,10,316,10,2019,4,18,19,3
2019-04-18 20:00:00,32,24,13.0,7,5.88,18.8,11,12,38,31,0.0,1009,30,10,320,10,2019,4,18,20,3
2019-04-18 21:00:00,32,24,13.0,7,5.88,18.8,11,12,34,32,0.0,1009,29,10,324,10,2019,4,18,21,3
2019-04-18 22:00:00,32,24,13.0,7,5.88,18.8,11,12,26,34,0.0,1009,29,10,329,10,2019,4,18,22,3
2019-04-18 23:00:00,32,24,13.0,7,5.88,18.8,12,11,17,35,0.0,1009,29,10,334,10,2019,4,18,23,3
2019-04-19 00:00:00,33,26,13.0,8,5.87,18.82,12,11,9,37,0.0,1009,29,10,339,10,2019,4,19,0,4
2019-04-19 01:00:00,33,26,13.0,8,5.87,18.82,12,10,9,38,0.0,1009,28,10,339,9,2019,4,19,1,4
2019-04-19 02:00:00,33,26,13.0,8,5.87,18.82,13,10,10,39,0.0,1009,28,10,338,9,2019,4,19,2,4
2019-04-19 03:00:00,33,26,13.0,8,5.87,18.82,13,9,10,40,0.0,1008,27,10,338,8,2019,4,19,3,4
2019-04-19 04:00:00,33,26,13.0,8,5.87,18.82,12,9,11,40,0.0,1008,27,10,338,8,2019,4,19,4,4
2019-04-19 05:00:00,33,26,13.0,8,5.87,18.82,12,9,12,40,0.0,1009,27,10,338,8,2019,4,19,5,4
2019-04-19 06:00:00,33,26,13.0,8,5.87,18.82,12,10,14,40,0.0,1009,27,10,339,9,2019,4,19,6,4
2019-04-19 07:00:00,33,26,13.0,8,5.87,18.82,12,10,14,38,0.0,1009,28,10,339,9,2019,4,19,7,4
2019-04-19 08:00:00,33,26,13.0,8,5.87,18.82,12,10,14,36,0.0,1010,28,10,340,9,2019,4,19,8,4
2019-04-19 09:00:00,33,26,13.0,8,5.87,18.82,12,11,14,34,0.0,1010,29,10,340,9,2019,4,19,9,4
2019-04-19 10:00:00,33,26,13.0,8,5.87,18.82,11,11,17,32,0.0,1010,30,10,332,9,2019,4,19,10,4
2019-04-19 11:00:00,33,26,13.0,8,5.87,18.82,11,11,21,29,0.0,1009,31,10,324,9,2019,4,19,11,4
2019-04-19 12:00:00,33,26,13.0,8,5.87,18.82,10,11,24,27,0.0,1009,32,10,316,9,2019,4,19,12,4
2019-04-19 13:00:00,33,26,13.0,8,5.87,18.82,10,11,31,25,0.0,1008,32,10,308,9,2019,4,19,13,4
2019-04-19 14:00:00,33,26,13.0,8,5.87,18.82,10,11,39,24,0.0,1007,33,10,301,10,2019,4,19,14,4
2019-04-19 15:00:00,33,26,13.0,8,5.87,18.82,9,12,46,23,0.0,1007,33,10,293,10,2019,4,19,15,4
2019-04-19 16:00:00,33,26,13.0,8,5.87,18.82,9,12,42,24,0.0,1006,33,10,294,10,2019,4,19,16,4
2019-04-19 17:00:00,33,26,13.0,8,5.87,18.82,10,12,37,24,0.0,1006,32,10,294,10,2019,4,19,17,4
2019-04-19 18:00:00,33,26,13.0,8,5.87,18.82,10,12,33,24,0.0,1006,31,10,294,10,2019,4,19,18,4
2019-04-19 19:00:00,33,26,13.0,8,5.87,18.82,10,10,23,25,0.0,1006,30,10,298,9,2019,4,19,19,4
2019-04-19 20:00:00,33,26,13.0,8,5.87,18.82,10,9,14,26,0.0,1006,29,10,303,8,2019,4,19,20,4
2019-04-19 21:00:00,33,26,13.0,8,5.87,18.82,11,8,5,27,0.0,1007,28,10,307,7,2019,4,19,21,4
2019-04-19 22:00:00,33,26,13.0,8,5.87,18.82,11,8,5,28,0.0,1007,28,10,310,7,2019,4,19,22,4
2019-04-19 23:00:00,33,26,13.0,8,5.87,18.82,11,8,4,29,0.0,1006,28,10,314,7,2019,4,19,23,4
2019-04-20 00:00:00,37,29,13.0,8,5.85,18.83,11,8,4,30,0.0,1006,28,10,318,7,2019,4,20,0,5
2019-04-20 01:00:00,37,29,13.0,8,5.85,18.83,11,9,4,31,0.0,1006,29,10,318,8,2019,4,20,1,5
2019-04-20 02:00:00,37,29,13.0,8,5.85,18.83,12,9,4,32,0.0,1006,29,10,318,8,2019,4,20,2,5
2019-04-20 03:00:00,37,29,13.0,8,5.85,18.83,12,10,4,33,0.0,1005,30,10,317,9,2019,4,20,3,5
2019-04-20 04:00:00,37,29,13.0,8,5.85,18.83,12,10,4,34,0.0,1005,30,10,316,9,2019,4,20,4,5
2019-04-20 05:00:00,37,29,13.0,8,5.85,18.83,12,9,4,34,0.0,1006,29,10,314,8,2019,4,20,5,5
2019-04-20 06:00:00,37,29,13.0,8,5.85,18.83,12,9,4,34,0.0,1006,29,10,313,8,2019,4,20,6,5
2019-04-20 07:00:00,37,29,13.0,8,5.85,18.83,12,9,5,32,0.0,1006,30,10,308,8,2019,4,20,7,5
2019-04-20 08:00:00,37,29,13.0,8,5.85,18.83,11,8,5,31,0.0,1007,31,10,304,7,2019,4,20,8,5
2019-04-20 09:00:00,37,29,13.0,8,5.85,18.83,11,8,6,29,0.0,1007,32,10,299,7,2019,4,20,9,5
2019-04-20 10:00:00,37,29,13.0,8,5.85,18.83,11,8,6,26,0.0,1007,33,10,292,7,2019,4,20,10,5
2019-04-20 11:00:00,37,29,13.0,8,5.85,18.83,10,8,7,24,0.0,1006,34,10,285,7,2019,4,20,11,5
2019-04-20 12:00:00,37,29,13.0,8,5.85,18.83,10,8,8,21,0.0,1006,35,10,278,7,2019,4,20,12,5
2019-04-20 13:00:00,37,29,13.0,8,5.85,18.83,9,9,9,20,0.0,1005,36,10,278,8,2019,4,20,13,5
2019-04-20 14:00:00,37,29,13.0,8,5.85,18.83,9,10,10,19,0.0,1004,36,10,277,8,2019,4,20,14,5
2019-04-20 15:00:00,37,29,13.0,8,5.85,18.83,9,10,11,18,0.0,1004,36,10,277,9,2019,4,20,15,5
2019-04-20 16:00:00,37,29,13.0,8,5.85,18.83,8,10,11,18,0.0,1003,36,10,279,9,2019,4,20,16,5
2019-04-20 17:00:00,37,29,13.0,8,5.85,18.83,8,10,10,18,0.0,1003,36,10,281,9,2019,4,20,17,5
2019-04-20 18:00:00,37,29,13.0,8,5.85,18.83,8,10,10,18,0.0,1003,36,10,284,9,2019,4,20,18,5
2019-04-20 19:00:00,37,29,13.0,8,5.85,18.83,9,11,9,19,0.0,1003,36,10,288,9,2019,4,20,19,5
2019-04-20 20:00:00,37,29,13.0,8,5.85,18.83,9,11,8,20,0.0,1003,35,10,292,9,2019,4,20,20,5
2019-04-20 21:00:00,37,29,13.0,8,5.85,18.83,9,11,7,21,0.0,1004,35,10,297,9,2019,4,20,21,5
2019-04-20 22:00:00,37,29,13.0,8,5.85,18.83,9,12,6,21,0.0,1004,34,10,301,10,2019,4,20,22,5
2019-04-20 23:00:00,37,29,13.0,8,5.85,18.83,9,12,6,22,0.0,1004,33,10,304,10,2019,4,20,23,5
2019-04-21 00:00:00,39,31,13.0,9,5.83,18.83,9,13,6,23,0.0,1004,33,10,308,10,2019,4,21,0,6
2019-04-21 01:00:00,39,31,13.0,9,5.83,18.83,9,12,5,24,0.0,1004,32,10,307,10,2019,4,21,1,6
2019-04-21 02:00:00,39,31,13.0,9,5.83,18.83,9,11,5,24,0.0,1003,32,10,306,9,2019,4,21,2,6
2019-04-21 03:00:00,39,31,13.0,9,5.83,18.83,9,10,4,25,0.0,1003,32,10,304,9,2019,4,21,3,6
2019-04-21 04:00:00,39,31,13.0,9,5.83,18.83,9,9,5,25,0.0,1003,31,10,307,8,2019,4,21,4,6
2019-04-21 05:00:00,39,31,13.0,9,5.83,18.83,9,9,5,25,0.0,1004,31,10,309,7,2019,4,21,5,6
2019-04-21 06:00:00,39,31,13.0,9,5.83,18.83,9,8,5,25,0.0,1004,31,10,311,7,2019,4,21,6,6
2019-04-21 07:00:00,39,31,13.0,9,5.83,18.83,9,8,7,23,0.0,1005,32,10,311,7,2019,4,21,7,6
2019-04-21 08:00:00,39,31,13.0,9,5.83,18.83,8,9,8,22,0.0,1005,33,10,312,8,2019,4,21,8,6
2019-04-21 09:00:00,39,31,13.0,9,5.83,18.83,8,9,10,20,0.0,1006,33,10,312,8,2019,4,21,9,6
2019-04-21 10:00:00,39,31,13.0,9,5.83,18.83,7,11,11,19,0.0,1005,35,10,309,9,2019,4,21,10,6
2019-04-21 11:00:00,39,31,13.0,9,5.83,18.83,7,12,11,17,0.0,1005,36,10,307,11,2019,4,21,11,6
2019-04-21 12:00:00,39,31,13.0,9,5.83,18.83,7,14,12,16,0.0,1005,37,10,304,12,2019,4,21,12,6
2019-04-21 13:00:00,39,31,13.0,9,5.83,18.83,7,15,10,16,0.0,1004,38,10,303,13,2019,4,21,13,6
2019-04-21 14:00:00,39,31,13.0,9,5.83,18.83,7,16,9,15,0.0,1003,38,10,301,14,2019,4,21,14,6
2019-04-21 15:00:00,39,31,13.0,9,5.83,18.83,7,17,7,15,0.0,1003,39,10,299,15,2019,4,21,15,6
2019-04-21 16:00:00,39,31,13.0,9,5.83,18.83,7,17,7,15,0.0,1002,38,10,304,15,2019,4,21,16,6
2019-04-21 17:00:00,39,31,13.0,9,5.83,18.83,8,16,7,16,0.0,1002,38,10,309,14,2019,4,21,17,6
2019-04-21 18:00:00,39,31,13.0,9,5.83,18.83,8,15,6,17,0.0,1002,38,10,314,13,2019,4,21,18,6
2019-04-21 19:00:00,39,31,13.0,9,5.83,18.83,8,14,6,17,0.0,1002,37,10,309,12,2019,4,21,19,6
2019-04-21 20:00:00,39,31,13.0,9,5.83,18.83,8,12,7,18,0.0,1002,36,10,304,10,2019,4,21,20,6
2019-04-21 21:00:00,39,31,13.0,9,5.83,18.83,9,10,7,19,0.0,1002,36,10,299,8,2019,4,21,21,6
2019-04-21 22:00:00,39,31,13.0,9,5.83,18.83,9,10,6,20,0.0,1003,35,10,300,8,2019,4,21,22,6
2019-04-21 23:00:00,39,31,13.0,9,5.83,18.83,9,10,6,21,0.0,1003,35,10,300,8,2019,4,21,23,6
2019-04-22 00:00:00,41,33,13.0,9,5.82,18.85,10,11,6,22,0.0,1003,35,10,301,8,2019,4,22,0,0
2019-04-22 01:00:00,41,33,13.0,9,5.82,18.85,10,10,4,23,0.0,1003,35,10,283,8,2019,4,22,1,0
2019-04-22 02:00:00,41,33,13.0,9,5.82,18.85,11,9,2,24,0.0,1002,35,10,266,7,2019,4,22,2,0
2019-04-22 03:00:00,41,33,13.0,9,5.82,18.85,12,8,1,25,0.0,1002,35,10,248,7,2019,4,22,3,0
2019-04-22 04:00:00,41,33,13.0,9,5.82,18.85,11,7,2,25,0.0,1003,34,10,200,6,2019,4,22,4,0
2019-04-22 05:00:00,41,33,13.0,9,5.82,18.85,11,5,2,25,0.0,1003,34,10,153,5,2019,4,22,5,0
2019-04-22 06:00:00,41,33,13.0,9,5.82,18.85,11,4,3,25,0.0,1004,34,10,105,4,2019,4,22,6,0
2019-04-22 07:00:00,41,33,13.0,9,5.82,18.85,11,3,3,24,0.0,1004,35,10,156,3,2019,4,22,7,0
2019-04-22 08:00:00,41,33,13.0,9,5.82,18.85,11,3,3,22,0.0,1005,36,10,206,2,2019,4,22,8,0
2019-04-22 09:00:00,41,33,13.0,9,5.82,18.85,10,2,3,20,0.0,1005,37,10,257,2,2019,4,22,9,0
2019-04-22 10:00:00,41,33,13.0,9,5.82,18.85,10,4,3,19,0.0,1005,38,10,265,4,2019,4,22,10,0
2019-04-22 11:00:00,41,33,13.0,9,5.82,18.85,10,7,3,17,0.0,1005,39,10,273,6,2019,4,22,11,0
2019-04-22 12:00:00,41,33,13.0,9,5.82,18.85,9,10,4,16,0.0,1004,40,10,281,8,2019,4,22,12,0
2019-04-22 13:00:00,41,33,13.0,9,5.82,18.85,9,13,4,15,0.0,1004,40,10,289,11,2019,4,22,13,0
2019-04-22 14:00:00,41,33,13.0,9,5.82,18.85,8,16,4,14,0.0,1003,41,10,297,14,2019,4,22,14,0
2019-04-22 15:00:00,41,33,13.0,9,5.82,18.85,7,20,4,13,0.0,1002,41,10,305,17,2019,4,22,15,0
2019-04-22 16:00:00,41,33,13.0,9,5.82,18.85,7,20,4,13,0.0,1002,41,10,303,17,2019,4,22,16,0
2019-04-22 17:00:00,41,33,13.0,9,5.82,18.85,7,20,4,13,0.0,1002,40,10,301,17,2019,4,22,17,0
2019-04-22 18:00:00,41,33,13.0,9,5.82,18.85,7,19,3,14,0.0,1001,40,10,299,17,2019,4,22,18,0
2019-04-22 19:00:00,41,33,13.0,9,5.82,18.85,7,18,3,14,0.0,1002,40,10,299,15,2019,4,22,19,0
2019-04-22 20:00:00,41,33,13.0,9,5.82,18.85,8,16,3,15,0.0,1002,39,10,300,14,2019,4,22,20,0
2019-04-22 21:00:00,41,33,13.0,9,5.82,18.85,8,14,3,16,0.0,1002,38,10,300,13,2019,4,22,21,0
2019-04-22 22:00:00,41,33,13.0,9,5.82,18.85,8,13,3,17,0.0,1002,38,10,313,12,2019,4,22,22,0
2019-04-22 23:00:00,41,33,13.0,9,5.82,18.85,9,12,3,18,0.0,1003,38,10,325,11,2019,4,22,23,0
2019-04-23 00:00:00,43,36,13.0,10,5.8,18.85,10,11,2,19,0.0,1003,37,10,338,10,2019,4,23,0,1
2019-04-23 01:00:00,43,36,13.0,10,5.8,18.85,10,9,1,20,0.0,1003,37,10,336,8,2019,4,23,1,1
2019-04-23 02:00:00,43,36,13.0,10,5.8,18.85,11,8,1,21,0.0,1003,37,10,334,7,2019,4,23,2,1
2019-04-23 03:00:00,43,36,13.0,10,5.8,18.85,12,6,0,22,0.0,1003,37,10,332,5,2019,4,23,3,1
2019-04-23 04:00:00,43,36,13.0,10,5.8,18.85,12,6,0,22,0.0,1003,37,10,316,5,2019,4,23,4,1
2019-04-23 05:00:00,43,36,13.0,10,5.8,18.85,12,5,0,22,0.0,1003,37,10,301,5,2019,4,23,5,1
2019-04-23 06:00:00,43,36,13.0,10,5.8,18.85,12,5,0,23,0.0,1004,37,10,286,5,2019,4,23,6,1
2019-04-23 07:00:00,43,36,13.0,10,5.8,18.85,12,5,0,21,0.0,1004,38,10,292,4,2019,4,23,7,1
2019-04-23 08:00:00,43,36,13.0,10,5.8,18.85,12,5,0,20,0.0,1005,39,10,298,4,2019,4,23,8,1
2019-04-23 09:00:00,43,36,13.0,10,5.8,18.85,11,4,0,18,0.0,1006,40,10,304,4,2019,4,23,9,1
2019-04-23 10:00:00,43,36,13.0,10,5.8,18.85,11,7,0,17,0.0,1005,41,10,305,6,2019,4,23,10,1
2019-04-23 11:00:00,43,36,13.0,10,5.8,18.85,10,9,1,16,0.0,1005,41,10,306,8,2019,4,23,11,1
2019-04-23 12:00:00,43,36,13.0,10,5.8,18.85,9,11,1,14,0.0,1005,42,10,308,10,2019,4,23,12,1
2019-04-23 13:00:00,43,36,13.0,10,5.8,18.85,9,14,2,13,0.0,1004,42,10,311,12,2019,4,23,13,1
2019-04-23 14:00:00,43,36,13.0,10,5.8,18.85,8,17,2,13,0.0,1004,43,10,315,15,2019,4,23,14,1
2019-04-23 15:00:00,43,36,13.0,10,5.8,18.85,7,20,3,12,0.0,1003,43,10,318,17,2019,4,23,15,1
2019-04-23 16:00:00,43,36,13.0,10,5.8,18.85,7,18,3,12,0.0,1003,43,10,318,15,2019,4,23,16,1
2019-04-23 17:00:00,43,36,13.0,10,5.8,18.85,8,15,3,12,0.0,1002,43,10,318,13,2019,4,23,17,1
2019-04-23 18:00:00,43,36,13.0,10,5.8,18.85,8,13,3,13,0.0,1002,43,10,318,12,2019,4,23,18,1
2019-04-23 19:00:00,43,36,13.0,10,5.8,18.85,9,10,3,13,0.0,1003,43,10,317,9,2019,4,23,19,1
2019-04-23 20:00:00,43,36,13.0,10,5.8,18.85,9,7,3,14,0.0,1003,42,10,317,6,2019,4,23,20,1
2019-04-23 21:00:00,43,36,13.0,10,5.8,18.85,9,4,3,15,0.0,1003,42,10,316,4,2019,4,23,21,1
2019-04-23 22:00:00,43,36,13.0,10,5.8,18.85,9,4,3,15,0.0,1003,41,10,295,4,2019,4,23,22,1
2019-04-23 23:00:00,43,36,13.0,10,5.8,18.85,9,4,3,16,0.0,1004,40,10,273,4,2019,4,23,23,1
2019-04-24 00:00:00,46,36,13.1,10,5.78,18.87,9,4,3,17,0.0,1004,39,10,251,4,2019,4,24,0,2
2019-04-24 01:00:00,46,36,13.1,10,5.78,18.87,9,6,2,17,0.0,1004,39,10,209,5,2019,4,24,1,2
2019-04-24 02:00:00,46,36,13.1,10,5.78,18.87,10,7,2,18,0.0,1004,38,10,167,6,2019,4,24,2,2
2019-04-24 03:00:00,46,36,13.1,10,5.78,18.87,10,8,2,19,0.0,1004,37,10,126,7,2019,4,24,3,2
2019-04-24 04:00:00,46,36,13.1,10,5.78,18.87,10,8,1,20,0.0,1004,37,10,135,7,2019,4,24,4,2
2019-04-24 05:00:00,46,36,13.1,10,5.78,18.87,11,9,1,21,0.0,1005,37,10,145,7,2019,4,24,5,2
2019-04-24 06:00:00,46,36,13.1,10,5.78,18.87,11,9,0,21,0.0,1005,37,10,154,8,2019,4,24,6,2
2019-04-24 07:00:00,46,36,13.1,10,5.78,18.87,11,10,0,21,0.0,1006,37,10,156,9,2019,4,24,7,2
2019-04-24 08:00:00,46,36,13.1,10,5.78,18.87,11,11,0,21,0.0,1006,38,10,158,9,2019,4,24,8,2
2019-04-24 09:00:00,46,36,13.1,10,5.78,18.87,11,12,1,20,0.0,1007,38,10,160,10,2019,4,24,9,2
2019-04-24 10:00:00,46,36,13.1,10,5.78,18.87,11,12,1,18,0.0,1006,40,10,183,10,2019,4,24,10,2
2019-04-24 11:00:00,46,36,13.1,10,5.78,18.87,10,12,1,16,0.0,1006,42,10,205,10,2019,4,24,11,2
2019-04-24 12:00:00,46,36,13.1,10,5.78,18.87,9,12,1,13,0.0,1006,43,10,228,10,2019,4,24,12,2
2019-04-24 13:00:00,46,36,13.1,10,5.78,18.87,8,12,1,12,0.0,1005,44,10,255,11,2019,4,24,13,2
2019-04-24 14:00:00,46,36,13.1,10,5.78,18.87,8,13,1,11,0.0,1004,45,10,282,11,2019,4,24,14,2
2019-04-24 15:00:00,46,36,13.1,10,5.78,18.87,7,14,1,10,0.0,1003,46,10,309,12,2019,4,24,15,2
2019-04-24 16:00:00,46,36,13.1,10,5.78,18.87,7,14,1,10,0.0,1003,45,10,306,12,2019,4,24,16,2
2019-04-24 17:00:00,46,36,13.1,10,5.78,18.87,7,13,0,10,0.0,1003,45,10,302,12,2019,4,24,17,2
